Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-19T04:04:02.527Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2392.6937000000003","ms",passed
2026-03-19T04:04:06.098Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","23.799999997019768","ms",passed
2026-03-19T04:04:30.258Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.200469970703125","MB",passed
2026-03-19T04:04:34.359Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2354.1585999999998","ms",passed
2026-03-19T04:04:39.070Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","49","ms",passed
2026-03-19T04:05:06.386Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.589256286621094","MB",passed
2026-03-19T04:05:17.194Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4533.774300000001","ms",passed
2026-03-19T04:05:29.063Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","178.69999999925494","ms",passed
2026-03-19T04:05:50.744Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","98.55368423461914","MB",passed
2026-03-19T04:05:53.945Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2339.600099999996","ms",passed
2026-03-19T04:05:53.945Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","128.1634999999951","ms",passed
2026-03-19T04:06:06.144Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T04:06:06.144Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","785","ms",passed
2026-03-19T04:31:51.005Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","11.92910000000029","ms",passed
2026-03-19T04:32:06.206Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T04:32:27.358Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2403.0921","ms",passed
2026-03-19T04:32:31.049Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.599999997764826","ms",passed
2026-03-19T04:32:55.137Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.654922485351562","MB",passed
2026-03-19T04:32:59.212Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2348.0509999999995","ms",passed
2026-03-19T04:33:04.025Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","51.599999997764826","ms",passed
2026-03-19T04:33:31.366Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.000492095947266","MB",passed
2026-03-19T04:33:41.984Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4565.241999999998","ms",passed
2026-03-19T04:33:53.487Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","183.89999999850988","ms",passed
2026-03-19T04:34:15.205Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","96.69449996948242","MB",passed
2026-03-19T04:34:18.435Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2338.5362000000023","ms",passed
2026-03-19T04:34:18.435Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","139.8411000000051","ms",passed
2026-03-19T04:34:30.841Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T04:34:30.841Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","856","ms",passed
2026-03-19T05:01:16.766Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","107.88290000000052","ms",passed
2026-03-19T05:01:31.949Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T05:01:53.021Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2375.9475","ms",passed
2026-03-19T05:01:56.688Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.800000000745058","ms",passed
2026-03-19T05:02:20.774Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.189762115478516","MB",passed
2026-03-19T05:02:24.839Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2345.5465999999997","ms",passed
2026-03-19T05:02:29.532Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","54.5","ms",passed
2026-03-19T05:02:56.873Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.830169677734375","MB",passed
2026-03-19T05:03:07.738Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4583.5599999999995","ms",passed
2026-03-19T05:03:19.538Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","195.60000000149012","ms",passed
2026-03-19T05:03:41.065Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","95.63812255859375","MB",passed
2026-03-19T05:03:44.176Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2342.251199999999","ms",passed
2026-03-19T05:03:44.176Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","29.17280000000028","ms",passed
2026-03-19T05:03:57.093Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T05:03:57.093Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1311","ms",passed
2026-03-19T05:29:43.261Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","117.2447000000002","ms",passed
2026-03-19T05:29:58.376Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T05:30:19.564Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2418.4751","ms",passed
2026-03-19T05:30:23.274Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","23.600000001490116","ms",passed
2026-03-19T05:30:47.317Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.020442962646484","MB",passed
2026-03-19T05:30:51.426Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2351.2005","ms",passed
2026-03-19T05:30:56.079Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","58.900000002235174","ms",passed
2026-03-19T05:31:23.448Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.583560943603516","MB",passed
2026-03-19T05:31:33.922Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4627.6037","ms",passed
2026-03-19T05:31:45.482Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","194.30000000074506","ms",passed
2026-03-19T05:32:07.345Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","98.61394882202148","MB",passed
2026-03-19T05:32:10.464Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2365.224699999999","ms",passed
2026-03-19T05:32:10.464Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","29.863899999996647","ms",passed
2026-03-19T05:32:22.694Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T05:32:22.694Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","842","ms",passed
2026-03-19T05:58:10.848Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","15.941100000000006","ms",passed
2026-03-19T05:58:25.852Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T05:58:46.918Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2376.9883999999997","ms",passed
2026-03-19T05:58:50.458Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.600000001490116","ms",passed
2026-03-19T05:59:14.556Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.797069549560547","MB",passed
2026-03-19T05:59:18.651Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2356.5298000000003","ms",passed
2026-03-19T05:59:23.409Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","52.20000000298023","ms",passed
2026-03-19T05:59:50.831Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.73902130126953","MB",passed
2026-03-19T06:00:01.531Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4592.283299999999","ms",passed
2026-03-19T06:00:13.008Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","192.89999999850988","ms",passed
2026-03-19T06:00:34.657Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","102.88725662231445","MB",passed
2026-03-19T06:00:37.789Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2351.064299999998","ms",passed
2026-03-19T06:00:37.789Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","30.89429999999993","ms",passed
2026-03-19T06:00:50.314Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T06:00:50.314Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","867","ms",passed
2026-03-19T06:26:31.612Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","12.212199999999939","ms",passed
2026-03-19T06:26:46.805Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T06:27:07.860Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2394.6602000000003","ms",passed
2026-03-19T06:27:11.504Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.5","ms",passed
2026-03-19T06:27:35.601Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.959617614746094","MB",passed
2026-03-19T06:27:39.720Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2366.1701999999996","ms",passed
2026-03-19T06:27:44.546Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","53.80000000074506","ms",passed
2026-03-19T06:28:11.928Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.94793701171875","MB",passed
2026-03-19T06:28:22.933Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4639.748599999999","ms",passed
2026-03-19T06:28:34.635Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","178.5","ms",passed
2026-03-19T06:28:56.428Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","100.833251953125","MB",passed
2026-03-19T06:28:59.536Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2343.311300000001","ms",passed
2026-03-19T06:28:59.536Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","30.809800000002724","ms",passed
2026-03-19T06:29:11.941Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T06:29:11.941Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","861","ms",passed
2026-03-19T06:54:55.435Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","13.506999999999607","ms",passed
2026-03-19T06:55:10.742Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T06:55:31.919Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2388.3545","ms",passed
2026-03-19T06:55:35.511Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","24.400000002235174","ms",passed
2026-03-19T06:55:59.706Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.759197235107422","MB",passed
2026-03-19T06:56:03.811Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2341.3966","ms",passed
2026-03-19T06:56:08.468Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","58.600000001490116","ms",passed
2026-03-19T06:56:35.961Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.760677337646484","MB",passed
2026-03-19T06:56:46.758Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4634.286099999999","ms",passed
2026-03-19T06:56:58.848Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","187.59999999776483","ms",passed
2026-03-19T06:57:20.789Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","102.7704963684082","MB",passed
2026-03-19T06:57:24.014Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2338.1154000000024","ms",passed
2026-03-19T06:57:24.014Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","143.19659999999567","ms",passed
2026-03-19T06:57:36.490Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T06:57:36.490Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","921","ms",passed
2026-03-19T07:23:44.216Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","13.0632999999998","ms",passed
2026-03-19T07:24:00.146Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T07:24:21.276Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2397.2036000000003","ms",passed
2026-03-19T07:24:24.944Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.800000000745058","ms",passed
2026-03-19T07:24:49.107Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.67892837524414","MB",passed
2026-03-19T07:24:53.207Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2345.726599999999","ms",passed
2026-03-19T07:24:58.044Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","51.400000002235174","ms",passed
2026-03-19T07:25:25.547Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.634761810302734","MB",passed
2026-03-19T07:25:36.316Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4582.534699999998","ms",passed
2026-03-19T07:25:47.874Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","191.69999999925494","ms",passed
2026-03-19T07:26:09.943Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","101.48156356811523","MB",passed
2026-03-19T07:26:13.082Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2355.0886000000028","ms",passed
2026-03-19T07:26:13.082Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","31.571900000002643","ms",passed
2026-03-19T07:26:25.548Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T07:26:25.548Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","901","ms",passed
2026-03-19T07:53:04.525Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","14.902299999999741","ms",passed
2026-03-19T07:53:19.718Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T07:53:40.800Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2395.157","ms",passed
2026-03-19T07:53:44.354Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.899999998509884","ms",passed
2026-03-19T07:54:08.492Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.211212158203125","MB",passed
2026-03-19T07:54:12.602Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2342.306699999999","ms",passed
2026-03-19T07:54:17.371Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","54.80000000447035","ms",passed
2026-03-19T07:54:44.806Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.954204559326172","MB",passed
2026-03-19T07:54:55.656Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4611.528200000001","ms",passed
2026-03-19T07:55:07.240Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","179.39999999850988","ms",passed
2026-03-19T07:55:28.974Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","98.99853515625","MB",passed
2026-03-19T07:55:32.113Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2365.625","ms",passed
2026-03-19T07:55:32.113Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","32.1846000000005","ms",passed
2026-03-19T07:55:44.463Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T07:55:44.463Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","860","ms",passed
2026-03-19T08:21:39.987Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","14.525800000000345","ms",passed
2026-03-19T08:21:56.197Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T08:22:17.321Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2392.8983","ms",passed
2026-03-19T08:22:20.921Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","25.399999998509884","ms",passed
2026-03-19T08:22:45.050Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.787338256835938","MB",passed
2026-03-19T08:22:49.438Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2407.5244000000002","ms",passed
2026-03-19T08:22:54.271Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","74.69999999552965","ms",passed
2026-03-19T08:23:22.038Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.913238525390625","MB",passed
2026-03-19T08:23:33.404Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","5028.833200000001","ms",passed
2026-03-19T08:23:45.914Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","251.79999999701977","ms",passed
2026-03-19T08:24:09.092Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","97.85468673706055","MB",passed
2026-03-19T08:24:12.252Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2356.0492999999988","ms",passed
2026-03-19T08:24:12.252Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","37.20890000000509","ms",passed
2026-03-19T08:24:25.272Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-19T08:24:25.272Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1141","ms",passed
2026-03-19T08:51:12.782Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","15.405999999999949","ms",passed
2026-03-19T08:51:29.701Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T08:51:32.786Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2364.3371000000006","ms",passed
2026-03-19T08:51:55.490Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","30","ms",passed
2026-03-19T08:52:01.707Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.111614227294922","MB",passed
2026-03-19T08:52:26.860Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2416.0666","ms",passed
2026-03-19T08:52:32.179Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","56.900000005960464","ms",passed
2026-03-19T08:53:01.386Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.88790512084961","MB",passed
2026-03-19T08:53:15.383Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","5316.781400000002","ms",passed
2026-03-19T08:53:29.529Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","195.60000000149012","ms",passed
2026-03-19T08:53:55.176Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","101.5861930847168","MB",passed
2026-03-19T08:53:58.506Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2407.2551999999996","ms",passed
2026-03-19T08:53:58.506Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","131.51949999999488","ms",passed
2026-03-19T08:54:13.097Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T08:54:13.097Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","896","ms",passed
2026-03-19T09:20:43.372Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","11.966400000000249","ms",passed
2026-03-19T09:21:00.118Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T09:21:21.324Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2414.1532","ms",passed
2026-03-19T09:21:24.926Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","25.69999999552965","ms",passed
