Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-19T04:17:42.605Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2737.7042","ms",passed
2026-03-19T04:17:46.812Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","82.89999999850988","ms",passed
2026-03-19T04:18:11.859Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.77163314819336","MB",passed
2026-03-19T04:18:17.788Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4199.7554","ms",passed
2026-03-19T04:18:44.143Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","205.60000000149012","ms",passed
2026-03-19T04:18:56.018Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.773479461669922","MB",passed
2026-03-19T04:19:09.864Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7556.3620999999985","ms",passed
2026-03-19T04:19:25.198Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","633.6000000014901","ms",passed
2026-03-19T04:19:52.960Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","117.08022689819336","MB",passed
2026-03-19T04:19:56.811Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2744.2292000000016","ms",passed
2026-03-19T04:19:56.811Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","209.08490000000165","ms",passed
2026-03-19T04:20:12.112Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T04:20:12.112Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2863","ms",passed
2026-03-19T04:45:45.894Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","47.65950000000066","ms",passed
2026-03-19T04:46:05.351Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T04:46:08.773Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2734.6264999999985","ms",passed
2026-03-19T04:46:13.126Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","96.90000000223517","ms",passed
2026-03-19T04:46:38.134Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.31899642944336","MB",passed
2026-03-19T04:46:44.036Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4169.701499999999","ms",passed
2026-03-19T04:47:10.361Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","208.29999999701977","ms",passed
2026-03-19T04:47:22.155Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.463512420654297","MB",passed
2026-03-19T04:47:36.065Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7873.876099999998","ms",passed
2026-03-19T04:47:51.519Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","664.5","ms",passed
2026-03-19T04:48:19.523Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","117.04147720336914","MB",passed
2026-03-19T04:49:40.028Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T04:49:40.028Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2882","ms",passed
2026-03-19T05:15:12.136Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","52.26350000000002","ms",passed
2026-03-19T05:15:31.433Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T05:15:35.888Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3773.0648999999976","ms",passed
2026-03-19T05:15:40.244Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","96.89999999850988","ms",passed
2026-03-19T05:16:05.320Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.83835220336914","MB",passed
2026-03-19T05:16:11.290Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4198.4992","ms",passed
2026-03-19T05:16:37.933Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","203.5","ms",passed
2026-03-19T05:16:49.805Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.070392608642578","MB",passed
2026-03-19T05:17:03.704Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7790.547900000001","ms",passed
2026-03-19T05:17:18.764Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","617.3000000007451","ms",passed
2026-03-19T05:17:46.742Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.93624496459961","MB",passed
2026-03-19T05:17:50.591Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2747.2113999999856","ms",passed
2026-03-19T05:17:50.591Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","207.08729999999923","ms",passed
2026-03-19T05:18:06.117Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T05:18:06.117Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2938","ms",passed
2026-03-19T05:43:34.830Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","137.28539999999975","ms",passed
2026-03-19T05:43:55.341Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T05:43:59.896Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3857.8089","ms",passed
2026-03-19T05:44:05.156Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","87.39999999850988","ms",passed
2026-03-19T05:44:31.172Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.412738800048828","MB",passed
2026-03-19T05:44:37.083Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4163.998799999999","ms",passed
2026-03-19T05:45:03.487Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","193.5","ms",passed
2026-03-19T05:45:15.272Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.13010025024414","MB",passed
2026-03-19T05:45:29.009Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7624.594799999999","ms",passed
2026-03-19T05:45:43.981Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","643.1999999992549","ms",passed
2026-03-19T05:46:11.605Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","117.33162689208984","MB",passed
2026-03-19T05:46:16.382Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","3728.1465999999928","ms",passed
2026-03-19T05:46:16.382Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","217.15869999999995","ms",passed
2026-03-19T05:46:31.613Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T05:46:31.613Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2950","ms",passed
2026-03-19T06:12:03.083Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","125.01239999999962","ms",passed
2026-03-19T06:12:21.941Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T06:12:25.329Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2709.4206000000013","ms",passed
2026-03-19T06:12:30.545Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","83.19999999925494","ms",passed
2026-03-19T06:12:55.559Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.15332794189453","MB",passed
2026-03-19T06:13:01.486Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4161.205399999999","ms",passed
2026-03-19T06:13:27.739Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","204.20000000298023","ms",passed
2026-03-19T06:13:39.417Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.956687927246094","MB",passed
2026-03-19T06:13:53.165Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7598.663400000001","ms",passed
2026-03-19T06:14:08.357Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","613.7999999970198","ms",passed
2026-03-19T06:14:35.906Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.95724868774414","MB",passed
2026-03-19T06:14:39.804Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2748.6408999999985","ms",passed
2026-03-19T06:14:39.804Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","216.58610000000044","ms",passed
2026-03-19T06:14:55.107Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T06:14:55.107Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2845","ms",passed
2026-03-19T06:40:24.982Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","42.603000000000065","ms",passed
2026-03-19T06:40:44.190Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T06:40:47.615Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2723.4418000000005","ms",passed
2026-03-19T06:40:51.899Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","82.5","ms",passed
2026-03-19T06:41:17.039Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.160472869873047","MB",passed
2026-03-19T06:41:22.958Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4175.779","ms",passed
2026-03-19T06:41:49.186Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","209.39999999850988","ms",passed
2026-03-19T06:42:00.849Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.868263244628906","MB",passed
2026-03-19T06:42:14.372Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7494.631600000001","ms",passed
2026-03-19T06:42:29.486Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","616.1000000014901","ms",passed
2026-03-19T06:42:56.659Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","95.46582412719727","MB",passed
2026-03-19T06:43:00.456Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2724.273700000005","ms",passed
2026-03-19T06:43:00.456Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","201.6721000000107","ms",passed
2026-03-19T06:43:15.989Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T06:43:15.989Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2980","ms",passed
2026-03-19T07:09:11.214Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","65.46900000000005","ms",passed
2026-03-19T07:09:30.920Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T07:09:34.352Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2736.2387000000017","ms",passed
2026-03-19T07:09:38.528Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","85","ms",passed
2026-03-19T07:10:03.631Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.891216278076172","MB",passed
2026-03-19T07:10:09.702Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4288.875","ms",passed
2026-03-19T07:10:36.156Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","213","ms",passed
2026-03-19T07:10:48.120Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.98891830444336","MB",passed
2026-03-19T07:11:01.997Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7643.608199999999","ms",passed
2026-03-19T07:11:17.335Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","633.8999999985099","ms",passed
2026-03-19T07:11:45.500Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","117.03042984008789","MB",passed
2026-03-19T07:11:49.357Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2758.851299999995","ms",passed
2026-03-19T07:11:49.357Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","203.65750000000116","ms",passed
2026-03-19T07:12:04.902Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T07:12:04.902Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2966","ms",passed
2026-03-19T07:37:40.130Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","46.83759999999984","ms",passed
2026-03-19T07:37:59.583Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T07:38:03.009Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2725.3449","ms",passed
2026-03-19T07:38:07.402Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","103.5","ms",passed
2026-03-19T07:39:29.262Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4259.0866000000005","ms",passed
2026-03-19T07:39:36.335Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","195.80000000447035","ms",passed
2026-03-19T07:40:07.759Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.705020904541016","MB",passed
2026-03-19T07:40:21.482Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7502.8953","ms",passed
2026-03-19T07:40:36.848Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","614.1000000014901","ms",passed
2026-03-19T07:41:04.620Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.5749397277832","MB",passed
2026-03-19T07:41:08.489Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2731.4091000000044","ms",passed
2026-03-19T07:41:08.489Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","228.37790000000678","ms",passed
2026-03-19T07:41:24.094Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T07:41:24.094Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2989","ms",passed
2026-03-19T08:06:58.719Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","128.8777","ms",passed
2026-03-19T08:07:17.774Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T08:07:21.206Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2734.0313000000024","ms",passed
2026-03-19T08:07:25.471Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","79","ms",passed
2026-03-19T08:07:50.440Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.908660888671875","MB",passed
2026-03-19T08:07:56.440Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4212.5643","ms",passed
2026-03-19T08:08:22.695Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","195.10000000149012","ms",passed
2026-03-19T08:08:34.557Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.77163314819336","MB",passed
2026-03-19T08:08:48.259Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7450.045700000002","ms",passed
2026-03-19T08:09:03.196Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","612.3999999985099","ms",passed
2026-03-19T08:09:30.328Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","117.46422576904297","MB",passed
2026-03-19T08:09:34.130Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2726.6242000000057","ms",passed
2026-03-19T08:09:34.130Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","204.2670999999973","ms",passed
2026-03-19T08:09:49.592Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T08:09:49.592Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3082","ms",passed
2026-03-19T08:35:45.872Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","72.19779999999992","ms",passed
2026-03-19T08:36:09.051Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T08:36:12.508Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2760.5796999999984","ms",passed
2026-03-19T08:36:16.795Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","92.29999999701977","ms",passed
2026-03-19T08:36:43.765Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.190109252929688","MB",passed
2026-03-19T08:36:51.404Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4872.026400000001","ms",passed
2026-03-19T08:37:20.233Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","302.1000000014901","ms",passed
2026-03-19T08:37:35.286Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.393310546875","MB",passed
2026-03-19T08:37:51.359Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","8953.067800000004","ms",passed
2026-03-19T08:38:13.288Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","937.5","ms",passed
2026-03-19T08:38:47.174Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.04354858398438","MB",passed
2026-03-19T08:38:53.409Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","4074.9795000000013","ms",passed
2026-03-19T08:38:53.409Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","964.051999999996","ms",passed
2026-03-19T08:39:12.006Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed
2026-03-19T08:39:12.006Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3966","ms",passed
2026-03-19T09:05:41.842Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","139.84119999999984","ms",passed
2026-03-19T09:06:04.876Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T09:06:09.377Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3771.231200000002","ms",passed
2026-03-19T09:06:14.799Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","106.39999999850988","ms",passed
2026-03-19T09:06:40.494Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.368419647216797","MB",passed
2026-03-19T09:06:47.459Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4916.517300000001","ms",passed
2026-03-19T09:07:16.073Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","368.8999999985099","ms",passed
2026-03-19T09:07:29.738Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.996437072753906","MB",passed
2026-03-19T09:07:45.568Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","8225.595499999996","ms",passed
2026-03-19T09:08:03.015Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","754.5","ms",passed
2026-03-19T09:08:35.791Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.31330490112305","MB",passed
2026-03-19T09:08:39.636Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2739.4631999999983","ms",passed
2026-03-19T09:08:39.636Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","135.88929999999527","ms",passed
2026-03-19T09:08:57.666Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed
2026-03-19T09:08:57.666Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3807","ms",passed
2026-03-19T09:35:30.336Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","60.65689999999995","ms",passed
2026-03-19T09:35:52.097Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T09:35:56.596Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3779.803799999998","ms",passed
2026-03-19T09:36:01.870Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","88.10000000149012","ms",passed
2026-03-19T09:36:28.191Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.182865142822266","MB",passed
2026-03-19T09:36:34.739Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4650.646100000002","ms",passed
2026-03-19T09:37:01.930Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","270.1000000014901","ms",passed
