Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-19T04:22:48.774Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27207.623300000007","ms",passed
2026-03-19T04:23:16.562Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","80.19999999925494","ms",passed
2026-03-19T04:24:11.624Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.900680541992188","MB",passed
2026-03-19T04:24:41.615Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28185.08050000001","ms",passed
2026-03-19T04:25:12.364Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","205.19999999925494","ms",passed
2026-03-19T04:26:11.621Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.312732696533203","MB",passed
2026-03-19T04:27:11.867Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54032.57290000003","ms",passed
2026-03-19T04:28:13.972Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","686","ms",passed
2026-03-19T04:30:14.029Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","52.23981857299805","MB",passed
2026-03-19T04:30:41.384Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26278.464000000036","ms",passed
2026-03-19T04:30:41.384Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","204.68799999996554","ms",passed
2026-03-19T04:31:43.268Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T04:31:43.268Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3142","ms",passed
2026-03-19T04:50:11.904Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","124.91679999999906","ms",passed
2026-03-19T04:51:49.045Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T04:52:15.977Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26257.641600000003","ms",passed
2026-03-19T04:52:43.748Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","84.29999999701977","ms",passed
2026-03-19T04:53:37.674Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.510231018066406","MB",passed
2026-03-19T04:54:07.491Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28061.543000000005","ms",passed
2026-03-19T04:54:38.305Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","199.30000000074506","ms",passed
2026-03-19T04:55:36.966Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.27147674560547","MB",passed
2026-03-19T04:56:37.215Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54120.08529999998","ms",passed
2026-03-19T04:57:38.956Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","673","ms",passed
2026-03-19T04:59:39.431Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","68.99230194091797","MB",passed
2026-03-19T05:00:06.815Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26290.61380000005","ms",passed
2026-03-19T05:00:06.815Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","199.50209999992512","ms",passed
2026-03-19T05:01:08.897Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T05:01:08.897Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3289","ms",passed
2026-03-19T05:18:38.600Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","121.79099999999744","ms",passed
2026-03-19T05:20:15.269Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T05:20:42.238Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26273.885800000004","ms",passed
2026-03-19T05:21:10.091Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","79.09999999776483","ms",passed
2026-03-19T05:22:04.925Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.022762298583984","MB",passed
2026-03-19T05:22:34.573Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27888.51509999999","ms",passed
2026-03-19T05:23:04.298Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","180.90000000223517","ms",passed
2026-03-19T05:24:03.242Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.517574310302734","MB",passed
2026-03-19T05:25:03.450Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53807.46889999998","ms",passed
2026-03-19T05:26:05.114Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","638.1000000014901","ms",passed
2026-03-19T05:28:05.776Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","69.18853378295898","MB",passed
2026-03-19T05:28:33.848Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","27030.422500000102","ms",passed
2026-03-19T05:28:33.848Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","192.2115000000922","ms",passed
2026-03-19T05:29:35.419Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T05:29:35.419Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2993","ms",passed
2026-03-19T05:47:04.472Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.50920000000042","ms",passed
2026-03-19T05:48:42.234Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T05:49:09.206Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26278.596699999995","ms",passed
2026-03-19T05:49:37.120Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","79.69999999925494","ms",passed
2026-03-19T05:50:32.054Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.510124206542969","MB",passed
2026-03-19T05:51:01.878Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28031.148800000024","ms",passed
2026-03-19T05:51:31.601Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","196.80000000074506","ms",passed
2026-03-19T05:52:31.271Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.521461486816406","MB",passed
2026-03-19T05:53:31.522Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54080.44549999997","ms",passed
2026-03-19T05:54:33.398Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","676.6999999992549","ms",passed
2026-03-19T05:56:33.924Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","68.48020935058594","MB",passed
2026-03-19T05:57:01.295Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26294.75349999999","ms",passed
2026-03-19T05:57:01.295Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","200.7108999999473","ms",passed
2026-03-19T05:58:03.068Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T05:58:03.068Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3123","ms",passed
2026-03-19T06:15:26.871Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","129.29609999999957","ms",passed
2026-03-19T06:17:03.994Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T06:17:30.983Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26291.828600000008","ms",passed
2026-03-19T06:17:58.878Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","91.09999999776483","ms",passed
2026-03-19T06:18:52.746Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.510051727294922","MB",passed
2026-03-19T06:19:21.866Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27353.974200000026","ms",passed
2026-03-19T06:19:51.926Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","220.5","ms",passed
2026-03-19T06:20:51.935Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.450050354003906","MB",passed
2026-03-19T06:21:52.222Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54050.66480000003","ms",passed
2026-03-19T06:22:54.026Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","670","ms",passed
2026-03-19T06:24:54.856Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","52.23210144042969","MB",passed
2026-03-19T06:25:22.193Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26290.85249999992","ms",passed
2026-03-19T06:25:22.193Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","193.03009999997448","ms",passed
2026-03-19T06:26:23.872Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T06:26:23.872Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3036","ms",passed
2026-03-19T06:43:48.030Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","132.26239999999962","ms",passed
2026-03-19T06:45:24.820Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T06:45:51.780Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26269.21549999999","ms",passed
2026-03-19T06:46:20.530Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","77.10000000149012","ms",passed
2026-03-19T06:47:14.421Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.827606201171875","MB",passed
2026-03-19T06:47:44.266Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28066.369599999976","ms",passed
2026-03-19T06:48:14.989Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","206.40000000223517","ms",passed
2026-03-19T06:49:14.087Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.598819732666016","MB",passed
2026-03-19T06:50:14.392Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53997.918399999966","ms",passed
2026-03-19T06:51:16.296Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","626.1999999992549","ms",passed
2026-03-19T06:53:16.911Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","75.87274169921875","MB",passed
2026-03-19T06:53:45.118Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","27149.157799999928","ms",passed
2026-03-19T06:53:45.118Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","208.24219999997877","ms",passed
2026-03-19T06:54:47.218Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T06:54:47.218Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3308","ms",passed
2026-03-19T07:12:37.780Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.67870000000039","ms",passed
2026-03-19T07:14:14.689Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T07:14:42.743Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27352.3741","ms",passed
2026-03-19T07:15:10.480Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","85.30000000074506","ms",passed
2026-03-19T07:16:04.459Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.294235229492188","MB",passed
2026-03-19T07:16:33.563Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27334.97219999996","ms",passed
2026-03-19T07:17:04.477Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","181.29999999701977","ms",passed
2026-03-19T07:18:03.437Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.135299682617188","MB",passed
2026-03-19T07:19:03.924Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54221.801800000016","ms",passed
2026-03-19T07:20:05.744Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","664.5","ms",passed
2026-03-19T07:22:07.060Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","93.10882568359375","MB",passed
2026-03-19T07:22:34.424Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26265.755300000077","ms",passed
2026-03-19T07:22:34.424Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","199.2933999999659","ms",passed
2026-03-19T07:23:36.176Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T07:23:36.176Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3204","ms",passed
2026-03-19T07:41:56.087Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","152.63600000000224","ms",passed
2026-03-19T07:43:33.718Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T07:44:01.603Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27175.536900000006","ms",passed
2026-03-19T07:44:30.582Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","89.70000000298023","ms",passed
2026-03-19T07:45:25.580Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.829761505126953","MB",passed
2026-03-19T07:45:55.443Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28075.146100000013","ms",passed
2026-03-19T07:46:25.455Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","216.20000000298023","ms",passed
2026-03-19T07:47:24.374Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.12047576904297","MB",passed
2026-03-19T07:48:24.888Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54219.52299999999","ms",passed
2026-03-19T07:49:26.664Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","665.1999999955297","ms",passed
2026-03-19T07:51:27.513Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","90.9093246459961","MB",passed
2026-03-19T07:51:54.863Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26269.986199999927","ms",passed
2026-03-19T07:51:54.863Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","208.22959999996237","ms",passed
2026-03-19T07:52:56.550Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T07:52:56.550Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3091","ms",passed
2026-03-19T08:10:21.465Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","123.4249000000018","ms",passed
2026-03-19T08:11:58.530Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T08:12:25.517Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26296.82730000002","ms",passed
2026-03-19T08:12:53.294Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","83.39999999850988","ms",passed
2026-03-19T08:13:47.328Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.513717651367188","MB",passed
2026-03-19T08:14:17.671Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28533.473200000008","ms",passed
2026-03-19T08:14:48.915Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","247.39999999850988","ms",passed
2026-03-19T08:15:51.072Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.972373962402344","MB",passed
2026-03-19T08:16:52.911Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","55262.19570000004","ms",passed
2026-03-19T08:17:56.341Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","916.1000000014901","ms",passed
2026-03-19T08:20:00.139Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","69.64245223999023","MB",passed
2026-03-19T08:20:28.171Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26912.67420000001","ms",passed
2026-03-19T08:20:28.171Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","219.50439999997616","ms",passed
2026-03-19T08:21:32.009Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T08:21:32.009Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","4362","ms",passed
2026-03-19T08:39:45.330Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","62.13969999999972","ms",passed
2026-03-19T08:41:24.248Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T08:41:51.279Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26309.1339","ms",passed
2026-03-19T08:42:19.147Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","86.60000000149012","ms",passed
2026-03-19T08:43:14.315Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.36648941040039","MB",passed
2026-03-19T08:43:45.007Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28588.86460000003","ms",passed
2026-03-19T08:44:16.789Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","270","ms",passed
2026-03-19T08:45:18.264Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.53118133544922","MB",passed
2026-03-19T08:46:20.926Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54545.52600000001","ms",passed
2026-03-19T08:47:24.186Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","791.6000000014901","ms",passed
2026-03-19T08:49:30.334Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","75.26498413085938","MB",passed
2026-03-19T08:49:57.930Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26358.35499999998","ms",passed
2026-03-19T08:49:57.930Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","230.47420000005513","ms",passed
2026-03-19T08:51:02.585Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed
2026-03-19T08:51:02.585Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3839","ms",passed
2026-03-19T09:09:30.434Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","136.96770000000106","ms",passed
2026-03-19T09:11:08.170Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T09:11:35.277Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26379.876900000003","ms",passed
2026-03-19T09:12:03.099Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","79.39999999850988","ms",passed
2026-03-19T09:12:57.164Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.511348724365234","MB",passed
2026-03-19T09:13:26.563Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27398.53079999998","ms",passed
2026-03-19T09:13:56.684Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","228","ms",passed
2026-03-19T09:14:57.109Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.324352264404297","MB",passed
2026-03-19T09:15:58.601Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54986.1164","ms",passed
2026-03-19T09:17:01.280Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","753.8000000044703","ms",passed
2026-03-19T09:19:04.237Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","92.02984619140625","MB",passed
2026-03-19T09:19:32.459Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","27147.01370000001","ms",passed
2026-03-19T09:19:32.459Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","200.1180999999633","ms",passed
2026-03-19T09:20:35.441Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T09:20:35.441Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3380","ms",passed
2026-03-19T09:39:14.457Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","56.616399999998976","ms",passed
2026-03-19T09:40:52.600Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T09:41:19.627Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26320.052299999996","ms",passed
2026-03-19T09:41:47.427Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","126.80000000447035","ms",passed
