Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-19T06:26:31.612Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","12.212199999999939","ms",passed,"local-first","baseline"
2026-03-19T06:26:46.805Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T06:27:07.860Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2394.6602000000003","ms",passed,"local-first","baseline"
2026-03-19T06:27:11.504Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.5","ms",passed,"local-first","baseline"
2026-03-19T06:27:35.601Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.959617614746094","MB",passed,"local-first","baseline"
2026-03-19T06:27:39.720Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2366.1701999999996","ms",passed,"local-first","baseline"
2026-03-19T06:27:44.546Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","53.80000000074506","ms",passed,"local-first","baseline"
2026-03-19T06:28:11.928Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.94793701171875","MB",passed,"local-first","baseline"
2026-03-19T06:28:22.933Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4639.748599999999","ms",passed,"local-first","baseline"
2026-03-19T06:28:34.635Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","178.5","ms",passed,"local-first","baseline"
2026-03-19T06:28:56.428Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","100.833251953125","MB",passed,"local-first","baseline"
2026-03-19T06:28:59.536Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2343.311300000001","ms",passed,"local-first","baseline"
2026-03-19T06:28:59.536Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","30.809800000002724","ms",passed,"local-first","baseline"
2026-03-19T06:29:11.941Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T06:29:11.941Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","861","ms",passed,"local-first","baseline"
2026-03-19T06:54:55.435Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","13.506999999999607","ms",passed,"local-first","baseline"
2026-03-19T06:55:10.742Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T06:55:31.919Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2388.3545","ms",passed,"local-first","baseline"
2026-03-19T06:55:35.511Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","24.400000002235174","ms",passed,"local-first","baseline"
2026-03-19T06:55:59.706Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.759197235107422","MB",passed,"local-first","baseline"
2026-03-19T06:56:03.811Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2341.3966","ms",passed,"local-first","baseline"
2026-03-19T06:56:08.468Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","58.600000001490116","ms",passed,"local-first","baseline"
2026-03-19T06:56:35.961Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.760677337646484","MB",passed,"local-first","baseline"
2026-03-19T06:56:46.758Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4634.286099999999","ms",passed,"local-first","baseline"
2026-03-19T06:56:58.848Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","187.59999999776483","ms",passed,"local-first","baseline"
2026-03-19T06:57:20.789Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","102.7704963684082","MB",passed,"local-first","baseline"
2026-03-19T06:57:24.014Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2338.1154000000024","ms",passed,"local-first","baseline"
2026-03-19T06:57:24.014Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","143.19659999999567","ms",passed,"local-first","baseline"
2026-03-19T06:57:36.490Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T06:57:36.490Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","921","ms",passed,"local-first","baseline"
2026-03-19T07:23:44.216Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","13.0632999999998","ms",passed,"local-first","baseline"
2026-03-19T07:24:00.146Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T07:24:21.276Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2397.2036000000003","ms",passed,"local-first","baseline"
2026-03-19T07:24:24.944Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.800000000745058","ms",passed,"local-first","baseline"
2026-03-19T07:24:49.107Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.67892837524414","MB",passed,"local-first","baseline"
2026-03-19T07:24:53.207Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2345.726599999999","ms",passed,"local-first","baseline"
2026-03-19T07:24:58.044Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","51.400000002235174","ms",passed,"local-first","baseline"
2026-03-19T07:25:25.547Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.634761810302734","MB",passed,"local-first","baseline"
2026-03-19T07:25:36.316Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4582.534699999998","ms",passed,"local-first","baseline"
2026-03-19T07:25:47.874Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","191.69999999925494","ms",passed,"local-first","baseline"
2026-03-19T07:26:09.943Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","101.48156356811523","MB",passed,"local-first","baseline"
2026-03-19T07:26:13.082Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2355.0886000000028","ms",passed,"local-first","baseline"
2026-03-19T07:26:13.082Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","31.571900000002643","ms",passed,"local-first","baseline"
2026-03-19T07:26:25.548Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T07:26:25.548Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","901","ms",passed,"local-first","baseline"
2026-03-19T07:53:04.525Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","14.902299999999741","ms",passed,"local-first","baseline"
2026-03-19T07:53:19.718Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T07:53:40.800Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2395.157","ms",passed,"local-first","baseline"
2026-03-19T07:53:44.354Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.899999998509884","ms",passed,"local-first","baseline"
2026-03-19T07:54:08.492Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.211212158203125","MB",passed,"local-first","baseline"
2026-03-19T07:54:12.602Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2342.306699999999","ms",passed,"local-first","baseline"
2026-03-19T07:54:17.371Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","54.80000000447035","ms",passed,"local-first","baseline"
2026-03-19T07:54:44.806Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.954204559326172","MB",passed,"local-first","baseline"
2026-03-19T07:54:55.656Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4611.528200000001","ms",passed,"local-first","baseline"
2026-03-19T07:55:07.240Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","179.39999999850988","ms",passed,"local-first","baseline"
2026-03-19T07:55:28.974Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","98.99853515625","MB",passed,"local-first","baseline"
2026-03-19T07:55:32.113Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2365.625","ms",passed,"local-first","baseline"
2026-03-19T07:55:32.113Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","32.1846000000005","ms",passed,"local-first","baseline"
2026-03-19T07:55:44.463Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T07:55:44.463Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","860","ms",passed,"local-first","baseline"
2026-03-19T08:21:39.987Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","14.525800000000345","ms",passed,"local-first","baseline"
2026-03-19T08:21:56.197Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T08:22:17.321Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2392.8983","ms",passed,"local-first","baseline"
2026-03-19T08:22:20.921Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","25.399999998509884","ms",passed,"local-first","baseline"
2026-03-19T08:22:45.050Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.787338256835938","MB",passed,"local-first","baseline"
2026-03-19T08:22:49.438Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2407.5244000000002","ms",passed,"local-first","baseline"
2026-03-19T08:22:54.271Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","74.69999999552965","ms",passed,"local-first","baseline"
2026-03-19T08:23:22.038Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.913238525390625","MB",passed,"local-first","baseline"
2026-03-19T08:23:33.404Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","5028.833200000001","ms",passed,"local-first","baseline"
2026-03-19T08:23:45.914Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","251.79999999701977","ms",passed,"local-first","baseline"
2026-03-19T08:24:09.092Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","97.85468673706055","MB",passed,"local-first","baseline"
2026-03-19T08:24:12.252Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2356.0492999999988","ms",passed,"local-first","baseline"
2026-03-19T08:24:12.252Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","37.20890000000509","ms",passed,"local-first","baseline"
2026-03-19T08:24:25.272Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T08:24:25.272Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1141","ms",passed,"local-first","baseline"
2026-03-19T08:51:12.782Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","15.405999999999949","ms",passed,"local-first","baseline"
2026-03-19T08:51:29.701Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T08:51:32.786Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2364.3371000000006","ms",passed,"local-first","baseline"
2026-03-19T08:51:55.490Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","30","ms",passed,"local-first","baseline"
2026-03-19T08:52:01.707Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.111614227294922","MB",passed,"local-first","baseline"
2026-03-19T08:52:26.860Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2416.0666","ms",passed,"local-first","baseline"
2026-03-19T08:52:32.179Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","56.900000005960464","ms",passed,"local-first","baseline"
2026-03-19T08:53:01.386Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.88790512084961","MB",passed,"local-first","baseline"
2026-03-19T08:53:15.383Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","5316.781400000002","ms",passed,"local-first","baseline"
2026-03-19T08:53:29.529Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","195.60000000149012","ms",passed,"local-first","baseline"
2026-03-19T08:53:55.176Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","101.5861930847168","MB",passed,"local-first","baseline"
2026-03-19T08:53:58.506Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2407.2551999999996","ms",passed,"local-first","baseline"
2026-03-19T08:53:58.506Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","131.51949999999488","ms",passed,"local-first","baseline"
2026-03-19T08:54:13.097Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"local-first","baseline"
2026-03-19T08:54:13.097Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","896","ms",passed,"local-first","baseline"
2026-03-19T09:20:43.372Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","11.966400000000249","ms",passed,"local-first","baseline"
2026-03-19T09:21:00.118Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T09:21:21.324Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2414.1532","ms",passed,"local-first","baseline"
2026-03-19T09:21:24.926Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","25.69999999552965","ms",passed,"local-first","baseline"
2026-03-19T09:21:49.453Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.184223175048828","MB",passed,"local-first","baseline"
2026-03-19T09:22:32.108Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2395.6308999999997","ms",passed,"local-first","baseline"
2026-03-19T09:22:37.133Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","77","ms",passed,"local-first","baseline"
2026-03-19T09:23:05.177Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","60.602230072021484","MB",passed,"local-first","baseline"
2026-03-19T09:23:16.662Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4753.2233","ms",passed,"local-first","baseline"
2026-03-19T09:23:29.602Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","251.40000000596046","ms",passed,"local-first","baseline"
2026-03-19T09:23:51.899Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","102.9931640625","MB",passed,"local-first","baseline"
2026-03-19T09:23:55.073Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2369.1012000000046","ms",passed,"local-first","baseline"
2026-03-19T09:23:55.073Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","38.75250000000233","ms",passed,"local-first","baseline"
2026-03-19T09:24:08.469Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T09:24:08.469Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1245","ms",passed,"local-first","baseline"
2026-03-19T09:50:30.816Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","114.55029999999988","ms",passed,"local-first","baseline"
2026-03-19T09:50:46.935Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T09:51:08.166Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2420.7496","ms",passed,"local-first","baseline"
2026-03-19T09:51:11.780Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","25.200000002980232","ms",passed,"local-first","baseline"
2026-03-19T09:51:35.997Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.724624633789062","MB",passed,"local-first","baseline"
2026-03-19T09:51:40.360Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2397.21","ms",passed,"local-first","baseline"
2026-03-19T09:51:45.378Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","70.5","ms",passed,"local-first","baseline"
2026-03-19T09:52:14.409Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.681072235107422","MB",passed,"local-first","baseline"
2026-03-19T09:52:26.122Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","5090.744999999999","ms",passed,"local-first","baseline"
2026-03-19T09:52:38.907Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","257.5","ms",passed,"local-first","baseline"
2026-03-19T09:53:02.135Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","92.66824340820312","MB",passed,"local-first","baseline"
2026-03-19T09:53:05.415Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2367.0155000000013","ms",passed,"local-first","baseline"
2026-03-19T09:53:05.415Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","162.39630000000034","ms",passed,"local-first","baseline"
2026-03-19T09:53:18.557Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T09:53:18.557Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1165","ms",passed,"local-first","baseline"
2026-03-19T10:20:17.512Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","18.561999999999898","ms",passed,"local-first","baseline"
2026-03-19T10:20:37.152Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T10:20:40.248Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2383.185300000001","ms",passed,"local-first","baseline"
2026-03-19T10:21:02.561Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","32.20000000298023","ms",passed,"local-first","baseline"
2026-03-19T10:21:08.776Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.20848846435547","MB",passed,"local-first","baseline"
2026-03-19T10:21:33.565Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2415.2061999999996","ms",passed,"local-first","baseline"
2026-03-19T10:21:38.577Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","100.89999999850988","ms",passed,"local-first","baseline"
2026-03-19T10:22:08.035Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.320045471191406","MB",passed,"local-first","baseline"
2026-03-19T10:22:21.598Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4866.01","ms",passed,"local-first","baseline"
2026-03-19T10:22:34.798Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","225","ms",passed,"local-first","baseline"
2026-03-19T10:22:59.821Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","103.50453186035156","MB",passed,"local-first","baseline"
2026-03-19T10:23:03.014Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2366.157800000001","ms",passed,"local-first","baseline"
2026-03-19T10:23:03.014Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","38.26509999999689","ms",passed,"local-first","baseline"
2026-03-19T10:23:16.830Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T10:23:16.830Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1128","ms",passed,"local-first","baseline"
2026-03-19T10:49:39.521Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","13.550300000000789","ms",passed,"local-first","baseline"
2026-03-19T10:49:55.849Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T10:50:17.102Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2397.4485000000004","ms",passed,"local-first","baseline"
2026-03-19T10:50:20.708Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","26.69999999552965","ms",passed,"local-first","baseline"
2026-03-19T10:50:45.051Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.15152359008789","MB",passed,"local-first","baseline"
2026-03-19T10:50:49.295Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2358.5874000000003","ms",passed,"local-first","baseline"
2026-03-19T10:50:54.259Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","69.19999999552965","ms",passed,"local-first","baseline"
2026-03-19T10:51:21.967Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.653118133544922","MB",passed,"local-first","baseline"
2026-03-19T10:51:34.122Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","5065.188900000001","ms",passed,"local-first","baseline"
2026-03-19T10:51:46.150Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","258.80000000447035","ms",passed,"local-first","baseline"
2026-03-19T10:52:09.115Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","97.95597076416016","MB",passed,"local-first","baseline"
2026-03-19T10:52:12.324Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2335.6946000000025","ms",passed,"local-first","baseline"
2026-03-19T10:52:12.324Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","137.20010000000184","ms",passed,"local-first","baseline"
2026-03-19T10:52:25.373Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T10:52:25.373Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1103","ms",passed,"local-first","baseline"
